,item,embedding
947,682,"12.069191,-6.952632,14.92738,-11.826999,3.8372352"
948,226,"-0.06374373,-2.0210872,9.574548,-26.064411,-3.6808763"
949,154,"3.623538,-4.5498786,1.4681965,-14.025749,-10.900067"
950,548,"13.0311775,-9.713593,4.704683,2.5344646,-8.270698"
951,779,"15.312463,-4.736573,28.63036,-28.152521,21.92536"
952,714,"-0.13998397,-5.859992,15.21848,-21.317154,-7.4959593"
953,2429,"26.546846,-0.06337839,-5.245158,13.004715,19.841003"
954,590,"17.073708,-10.69577,11.880618,-3.8467345,-3.462658"
955,780,"12.21251,1.9417502,34.85057,-40.653145,35.27734"
956,2149,"5.211565,-3.915076,9.854178,-6.2030077,2.9931207"
957,2131,"11.183372,-2.7934554,4.4149947,-6.129544,4.161232"
958,2029,"17.146116,-9.207846,2.9788847,5.79397,-5.1233535"
959,3222,"18.937712,-5.496531,6.2668276,-10.062976,5.6062827"
960,591,"19.206337,-12.147343,8.402163,0.6698743,-5.101317"
961,642,"18.514326,-11.8768015,19.985172,-7.1732035,2.0136995"
962,2021,"12.443419,-8.098355,1.2779456,2.6629179,-9.330133"
963,2433,"25.663712,-0.026212102,-3.3304508,13.573184,19.970316"
964,2427,"21.546965,-1.1924192,-0.22050807,15.524044,17.642801"
965,484,"16.527267,-9.300671,-3.3849466,10.3463545,-11.061873"
966,2068,"15.649128,-10.534785,2.0816243,3.7402844,-9.205146"
967,130,"16.787289,-4.922625,2.277726,-21.206469,-3.8088753"
968,2211,"-25.464092,12.511985,-5.621327,-13.95239,-2.4555254"
969,1935,"-4.2227907,4.542065,29.262028,-58.95429,18.508291"
970,2013,"13.58399,-6.009778,-2.584309,7.85855,-6.1104746"
971,2067,"20.459745,-12.502934,5.6068287,3.257371,-9.526003"
972,2003,"22.29627,-10.292989,-17.73072,20.090023,-20.673359"
973,2281,"-7.0465326,16.35972,-19.723684,13.763359,15.815071"
974,781,"12.454297,-0.71882963,36.067028,-38.663086,30.432575"
975,2432,"23.38168,-2.6905828,-0.8948277,13.696492,16.343857"
976,2090,"14.463596,-12.426592,12.112997,0.16824822,-8.786274"
977,2009,"14.878225,-10.77874,-9.508095,11.105867,-21.94979"
978,870,"-29.620275,-4.3621106,13.554461,-9.426685,-28.987413"
979,2221,"-31.605188,13.047171,3.366442,-15.922284,-0.35267287"
980,2634,"-12.130741,-2.0581036,13.793511,20.99867,2.6209013"
981,644,"18.247026,-12.469625,14.822933,-2.5527,-2.5146933"
982,2614,"-10.433907,12.94104,-7.629354,-7.540412,12.430202"
983,652,"18.661247,-12.513631,26.364202,-10.009027,5.9253573"
984,2604,"-12.019454,10.94224,0.8744884,-3.625563,13.48437"
985,2314,"-2.7134337,2.7732282,-11.044947,-8.664038,-11.290169"
986,610,"11.466926,-7.3568287,6.4721203,0.32859096,-2.4297755"
987,508,"4.7133813,-14.584653,3.9615905,-5.5548196,-31.308884"
988,2108,"20.305052,-13.000651,20.372093,-5.23539,1.7669764"
989,2102,"18.658531,-11.676507,11.513021,2.5172358,-2.36018"
990,1261,"-11.40267,4.560456,9.0636835,5.8502016,11.026945"
991,628,"11.468094,-8.946849,19.331833,-11.922932,0.76381963"
992,712,"-3.37572,-3.5955186,17.631594,-25.413698,-4.1454124"
993,1272,"-6.847256,5.1195602,8.526478,8.332613,16.723522"
994,2431,"19.421698,-3.5941446,1.0156783,18.20031,13.029528"
995,1274,"-7.461745,6.396858,6.639509,5.9887905,16.13931"
996,2070,"16.504238,-12.520456,6.5158715,-0.43049264,-12.660132"
997,2408,"11.34851,-0.13736703,-5.1449537,37.16726,14.146709"
998,621,"9.522588,-7.264452,11.28597,-6.379796,-2.399588"
999,483,"14.332348,-8.146349,4.508931,1.5233728,-3.9989798"
1000,782,"7.4983997,5.5213704,36.680363,-41.694733,41.189747"
1001,2056,"24.57336,-19.192455,6.9304843,9.731056,-19.87935"
1002,764,"10.086992,-1.3865465,20.76612,-13.866146,20.285183"
1003,2043,"20.635864,-14.473434,3.3019545,9.433113,-14.663082"
1004,505,"2.9050179,-12.373517,3.6683733,-6.1407523,-28.903116"
1005,2618,"-11.762185,13.549542,-6.81825,-6.8751383,13.898172"
1006,1447,"8.69234,-11.358608,-0.39339694,-18.51708,-28.096544"
1007,536,"12.021025,-4.6044006,3.26977,-2.3915644,0.14423789"
1008,2041,"21.730438,-15.827017,6.1102557,14.059519,-14.116522"
1009,2428,"20.595535,-2.302944,-0.63750887,15.090641,12.342662"
1010,622,"9.668494,-8.41441,10.312395,-4.750309,-4.2591767"
1011,2751,"-23.943739,13.728293,-2.1515057,-13.722321,5.1568475"
1012,1989,"28.60968,-17.343054,-23.962605,27.983013,-36.961452"
1013,1444,"9.661744,-11.8774185,-0.18737823,-17.598585,-27.609766"
1014,2123,"2.1515734,-10.242705,6.8453517,-13.454706,-21.514463"
1015,519,"23.254951,-18.908258,5.5007305,12.32707,-20.434454"
1016,2132,"14.006274,-0.64474547,4.5572076,-16.06341,9.288083"
1017,2202,"-40.80367,16.291285,-13.922911,-14.265192,-14.109596"
1018,2254,"-13.992347,13.807071,-2.0284138,-5.1835,16.635302"
1019,162,"5.469532,-2.638273,1.9152114,-13.401074,-4.176386"
1020,3218,"14.613741,-3.6822264,1.5024697,-8.940132,2.8109052"
1021,1190,"0.13415396,0.8202043,11.224052,-5.5329957,11.472259"
1022,2140,"12.363178,1.0867529,5.528361,-21.5983,10.578357"
1023,1474,"3.7658365,-7.993197,7.47582,-23.545315,-17.807446"
1024,502,"27.071243,-17.725737,-8.749298,19.55633,-26.030916"
1025,2117,"16.030968,-10.876669,15.657196,-2.7220109,0.8048371"
1026,1988,"30.494333,-16.363344,-22.237844,25.654964,-35.80241"
1027,1005,"-12.673812,11.309365,-8.785379,-3.0659199,6.934713"
1028,597,"19.087805,-12.67167,10.062808,1.3972228,-5.51904"
1029,1475,"6.2366385,-7.380793,4.5579305,-26.646059,-17.864763"
1030,466,"27.148264,-14.748725,-7.488834,15.269504,-17.63751"
1031,1244,"-9.070258,5.9695377,9.450929,5.3700438,17.457495"
1032,142,"12.808541,-3.8937676,3.4611163,-20.618542,-2.2143002"
1033,2079,"17.545864,-11.09565,10.021342,-1.7011461,-5.875278"
1034,2030,"11.839849,-4.283188,4.049711,2.4115653,4.049358"
1035,2057,"20.440197,-16.62215,4.2578783,12.072036,-19.437664"
1036,1420,"13.316956,-2.0136902,-11.000729,-11.929566,-9.390317"
1037,2588,"-31.099503,12.410018,-17.271925,-13.339655,-18.201906"
1038,774,"5.7361197,5.7117214,14.3730955,-19.783745,25.534983"
1039,507,"5.029852,-12.817078,1.1401385,-3.1619802,-28.693943"
1040,2238,"-14.978832,13.325809,-0.94052297,-5.548642,14.502313"
1041,2119,"9.022708,-8.348519,17.454393,-6.8181214,0.39688435"
1042,2399,"10.307346,-5.2786093,10.577134,37.29983,14.002767"
1043,3212,"11.733583,-0.23402871,-1.2139072,-13.572384,3.3634677"
1044,2073,"9.7182045,-9.248174,1.867084,3.197009,-15.163016"
1045,863,"-27.00861,-3.2497466,-0.3652965,-4.32968,-36.404495"
1046,2213,"-24.60679,10.436509,-3.7900188,-11.466106,-3.2857797"
1047,549,"12.923079,-7.618152,1.2033217,4.0970116,-6.6880345"
1048,2042,"19.477594,-17.821398,1.2050593,14.4852705,-24.13151"
1049,2318,"-15.766185,-3.7838514,-1.216018,2.4020584,-25.856575"
1050,2620,"-12.98198,13.021228,-4.036272,-7.813139,14.120617"
1051,24,"6.1730685,-10.328261,-0.15246022,-15.122761,-25.89793"
1052,2754,"-20.418343,13.0061245,-5.5193787,-12.538808,5.920848"
1053,2060,"14.261047,-13.608207,2.0177593,7.498287,-19.982832"
1054,606,"19.994722,-13.469405,14.03514,-1.1354698,-4.8187423"
1055,830,"-5.7939286,1.8594316,-7.7841334,-0.1385779,-7.726291"
1056,2237,"-16.232443,12.654647,1.9851869,-4.4850225,15.278403"
1057,867,"-26.410412,-1.5176034,6.3079634,-6.5736375,-24.289267"
1058,2017,"12.152726,-3.8330805,0.52604586,4.8953633,0.8902915"
1059,2309,"-36.051704,-4.822603,-2.7476153,3.4509447,-48.011623"
1060,3665,"-16.993635,17.575968,-12.172796,8.386086,17.964247"
1061,2061,"14.918119,-8.618459,2.5158887,0.7793596,-5.5258727"
1062,2072,"15.962591,-13.756901,6.8035955,0.70646244,-15.493574"
1063,523,"14.386011,-11.526606,9.6431875,3.139006,-6.595514"
1064,2250,"-14.10979,11.73475,-2.1450174,-3.3599617,12.879001"
1065,3136,"16.234121,-0.42966107,-11.01846,-6.457207,-0.71101207"
1066,686,"7.3531218,-3.7155945,19.579515,-21.240824,8.591456"
1067,464,"26.628124,-15.433355,-15.331848,18.547733,-25.745178"
1068,522,"17.646032,-13.542907,9.647791,5.2818427,-10.032139"
1069,2005,"23.400457,-12.845485,-13.841253,19.666733,-21.625742"
1070,92,"5.172159,-8.009906,7.437336,-26.501513,-17.379002"
1071,865,"-23.51947,-0.03853306,2.0488355,-6.5216804,-23.466215"
1072,2025,"20.117552,-13.227819,-5.3019385,11.862778,-21.165943"
1073,2241,"-19.08297,15.028153,-2.4456897,-1.5127136,15.071993"
1074,3060,"18.42681,-10.085656,-10.146188,-0.6775458,-23.01266"
1075,128,"11.3411665,-2.2079315,-0.9670449,-21.866356,-4.09471"
1076,2171,"10.452593,-1.9903121,23.688393,-21.900219,21.277239"
1077,2154,"8.794345,-2.9169197,14.203902,-8.116132,10.176043"
1078,868,"-17.972462,-0.7565674,-0.5912861,-6.7028213,-20.525717"
1079,653,"20.340803,-14.669415,33.653584,-14.266029,7.4446907"
1080,1231,"-10.054147,-1.8032496,18.527058,12.595086,7.603492"
1081,858,"-7.804882,2.4863794,-8.485144,-3.2007341,-9.679014"
1082,2255,"-17.864223,14.478604,-3.9831097,-4.83022,13.76455"
1083,2144,"5.9585786,-2.9465842,17.61776,-10.007256,9.77618"
1084,2007,"24.983814,-11.479824,-7.4276543,10.755354,-14.253996"
1085,2145,"4.7765884,-2.9582582,13.867354,-7.12482,6.1558504"
1086,491,"19.858128,-9.195052,0.20170905,0.97932255,-5.1984363"
1087,2253,"-17.443178,14.82742,-1.9394586,-2.800565,17.198341"
1088,90,"4.248151,-7.229136,7.4618297,-26.903767,-15.351812"
1089,862,"-23.664839,-0.0055354224,-3.6294994,-5.25046,-29.042734"
1090,2035,"17.571642,-12.427794,-0.46724492,16.27133,-14.910524"
1091,1191,"-8.546514,1.4247266,12.901877,-8.951558,5.112306"
1092,773,"2.657659,10.241698,27.2837,-40.579403,41.474308"
1093,2397,"4.610988,7.2236567,0.17743787,5.0827827,22.366646"
1094,2756,"-20.066732,11.316653,-9.000954,1.2095273,1.3397678"
1095,2389,"5.153804,8.002749,-0.5780021,5.397386,25.299818"
1096,1234,"-6.0939574,-1.8190029,17.336203,12.139559,9.207521"
1097,2390,"8.214717,6.6223264,-0.05301633,6.2754426,24.381338"
1098,1188,"-11.388542,-0.39247313,18.098698,-8.72059,3.815872"
1099,1992,"25.089733,-13.196179,-15.797348,19.445992,-21.731535"
1100,736,"9.62112,-4.6528926,16.083525,-11.448422,7.8549113"
1101,1183,"-8.954699,1.5438747,16.109663,-10.860103,7.7002435"
1102,3135,"16.33391,-1.0160062,-10.521716,-5.4342065,-2.8962364"
1103,2321,"-6.467178,1.0594368,-5.580403,-1.4645079,-11.687507"
1104,861,"-7.684285,2.198766,-5.004075,-1.994278,-9.032657"
1105,1236,"-4.895118,1.0710326,6.9647284,7.440723,7.8551607"
1106,1186,"-10.516874,0.78952295,15.85274,-7.9337096,5.1697607"
1107,35,"18.247717,0.025868597,-11.991089,-29.162462,-5.677468"
1108,1232,"-7.654082,-1.9073731,17.291527,15.851529,8.112721"
1109,1182,"-9.074083,0.8815348,17.247965,-8.306079,8.439071"
1110,2230,"-21.807858,17.32446,-6.2214394,-13.790952,13.039037"
1111,1039,"-5.291817,1.0689831,-0.058386706,7.111546,0.5134938"
1112,2394,"5.761844,7.675488,-1.7658492,6.4605684,23.680395"
1113,2044,"19.452333,-15.569842,3.6015432,12.255791,-18.754648"
1114,2174,"14.20745,-9.493357,13.460535,-3.9236772,2.5376928"
1115,1185,"-10.265565,-0.12429053,18.51211,-8.641843,5.8285265"
1116,2265,"-5.4429765,13.44365,-5.472954,-1.309947,21.359394"
1117,2628,"-13.3993435,14.801828,-12.916011,9.052849,13.672013"
1118,826,"-18.397573,-0.4052429,-1.138261,1.1811544,-19.717756"
1119,504,"23.89309,-15.176619,-2.068074,12.707756,-18.870127"
1120,737,"10.359354,-4.1145506,17.826134,-11.083292,11.625775"
1121,2112,"9.2916355,-5.2063146,8.031492,-4.6829405,1.519437"
1122,465,"24.18967,-13.859813,-12.328419,18.452168,-25.226395"
1123,2313,"-14.231459,-1.3041103,-1.4315934,-1.6268538,-18.59557"
1124,2151,"8.293435,-5.6638217,9.954385,-4.570111,1.2747679"
1125,853,"-10.004696,-0.09522715,-0.87117153,-3.0375583,-10.957723"
1126,454,"22.72002,-10.877926,-21.355854,22.82458,-25.531944"
1127,492,"14.118649,-6.1440682,0.7195228,2.8549528,-1.5076134"
1128,544,"11.339268,-13.95019,5.5072913,-6.052575,-23.031471"
1129,2405,"1.8103398,-4.710762,6.434966,23.121193,1.3758435"
1130,854,"-11.103086,-0.5406309,0.5522244,-5.1508613,-11.546887"
1131,1892,"21.581472,-10.452743,-6.824619,-12.581854,-20.313473"
1132,873,"-15.841096,1.6962606,0.4388762,-10.859526,-13.876882"
1133,14,"-4.0474973,4.498303,-25.409058,-20.703466,-25.593058"
1134,2234,"-19.752232,12.324562,2.5555286,-8.523398,10.978413"
1135,2425,"14.041807,1.4117945,-0.7288072,12.769374,19.138079"
1136,2248,"-12.880426,12.968972,-5.059432,-6.1589074,12.801025"
1137,2721,"-9.2130575,3.7528737,10.999805,9.278489,13.919005"
1138,1030,"-6.6621647,3.1437905,9.61448,11.958045,13.96056"
1139,493,"13.40657,-6.253095,2.0337946,3.0074246,-1.5715698"
1140,2233,"-20.277489,14.350766,-1.3531731,-10.84174,11.5151615"
1141,2235,"-7.665817,10.164141,-14.480523,4.3145747,4.4610314"
1142,640,"14.720531,-9.057051,18.053768,-10.739983,3.7058563"
1143,875,"-17.239088,0.28208002,5.4974337,-6.410884,-10.867169"
1144,643,"12.998256,-7.4570866,11.594257,-4.4280143,2.7154708"
1145,877,"-7.197652,-0.55402505,4.11991,-2.6141012,-5.460212"
1146,457,"29.25759,-17.414743,-16.104393,23.247868,-33.00742"
1147,560,"19.0847,-13.289137,7.899182,1.4250274,-10.300809"
1148,738,"11.541978,-5.8037586,15.660652,-8.752001,8.697285"
1149,453,"33.79018,-20.955454,-27.420006,34.35011,-44.45475"
1150,167,"2.2163045,-2.793255,1.6578507,-21.954514,-10.58917"
1151,2750,"-17.72205,8.854892,-0.9348028,-9.43967,1.3048563"
1152,2605,"-16.352407,15.235633,-5.5827575,-12.466374,14.156289"
1153,2037,"15.812153,-9.540287,4.3782206,5.358035,-4.6188493"
1154,2346,"-11.815954,6.4648585,15.925165,-4.507999,20.149025"
1155,2198,"5.1182528,11.06048,42.431263,-50.662743,57.450523"
1156,3279,"-16.627579,18.370811,-9.185569,-3.433891,20.05482"
1157,3216,"12.806251,-1.6202265,1.0106238,-13.359986,4.0463476"
1158,193,"5.359219,1.894554,1.8612739,-32.080925,0.37585214"
1159,2613,"-9.718673,10.193324,-2.493076,-5.3311453,12.692525"
1160,1985,"34.09379,-16.98855,-65.17515,68.21044,-61.457718"
1161,2610,"-12.237882,-2.789201,20.131067,8.813255,4.857331"
1162,1056,"-22.838228,10.066304,-2.423175,16.656967,4.0056033"
1163,3221,"6.8209524,-2.618795,6.8423777,-10.356978,2.782512"
1164,2332,"-8.174798,-0.5366436,5.2433476,1.6250665,-3.0399308"
1165,545,"5.9573917,-12.427111,5.549074,-9.945361,-25.492529"
1166,2065,"10.241725,-12.06615,7.514854,0.42485708,-16.70323"
1167,3666,"-10.726779,15.039982,-12.091113,8.663352,17.278296"
1168,836,"-4.764375,-0.85666406,-0.19808805,4.2638817,-4.173542"
1169,2257,"-9.875035,11.830134,-4.6141777,-3.9847178,13.718161"
1170,2328,"-13.661411,0.29741767,-1.0694094,-2.916787,-13.713757"
1171,4045,"8.947815,6.279822,-16.441837,-16.056993,0.081937194"
1172,743,"6.8097515,-1.5166982,12.774269,-8.806633,12.230478"
1173,4075,"10.449936,8.685949,-14.756753,-30.03275,5.0577826"
1174,3607,"10.340725,5.796356,-17.938913,-13.0259495,0.38692513"
1175,1473,"-0.056879424,-8.707248,14.648641,-21.249086,-15.364354"
1176,762,"6.3435235,2.2488,4.313453,-4.4849234,13.556056"
1177,543,"6.208884,-13.393246,5.8508167,-10.296601,-26.735174"
1178,458,"23.133759,-10.528061,-7.221373,11.8513565,-17.129572"
1179,451,"40.09959,-22.75205,-55.865974,56.773357,-59.868343"
1180,2744,"-10.060722,1.1664342,-1.1698743,-3.191966,-8.8802"
1181,2236,"-11.908858,15.234404,-7.753402,-10.725098,14.628869"
1182,4046,"7.4116282,7.288797,-16.573792,-15.918622,0.90563965"
1183,2018,"15.031138,-11.287224,-1.1143099,9.334144,-14.612706"
1184,2345,"-10.62287,6.9743586,12.899516,-2.4742038,19.848112"
1185,2028,"14.340539,-8.751975,1.4446642,4.300681,-7.842375"
1186,3149,"13.718181,-11.864793,-0.38312444,5.01263,-17.16423"
1187,4048,"9.327097,4.850128,-15.61205,-13.599163,-0.05187667"
1188,541,"13.9654875,-7.9536786,6.1229243,2.3104587,-3.7607393"
1189,4052,"7.0953565,6.463387,-12.056377,-18.451818,2.0729697"
1190,2036,"19.20203,-10.973191,2.617793,10.618477,-8.334487"
1191,1936,"-4.377145,5.808062,29.782366,-48.946297,23.591742"
1192,2118,"11.812507,-6.7653856,10.430443,-3.9916506,1.7278239"
1193,1243,"-0.9357376,0.8460214,16.600225,8.623542,19.332876"
1194,3152,"24.511497,-16.9656,-15.397183,20.667852,-33.212532"
1195,2316,"-12.107263,-0.19073594,-0.4063907,-7.0465555,-13.860351"
1196,2263,"-8.959815,6.463809,14.248791,-5.24901,19.658789"
1197,69,"15.73648,-7.372837,-2.1895506,-11.552406,-9.77951"
1198,1993,"22.236553,-11.37597,-7.11708,10.907574,-15.843712"
1199,1047,"-0.23771583,2.8723767,4.4366035,15.120954,14.940495"
1200,2631,"-13.03033,14.426953,-9.004902,5.4782696,16.389147"
1201,3608,"9.228571,6.881106,-16.42031,-17.101498,0.7558724"
1202,2066,"15.402746,-8.102535,2.8684738,2.7467217,-4.149525"
1203,3280,"-6.096113,-5.6761465,16.405428,17.653442,0.99809337"
1204,1439,"4.494911,0.14261407,-7.9040427,-29.464508,-14.974404"
1205,4299,"9.252607,5.5424566,-15.548815,-14.427424,0.7901009"
1206,2900,"-5.8490014,1.2263408,13.935987,10.523378,12.721839"
1207,237,"-0.0011412215,2.4122512,8.65068,-38.10943,3.0772514"
1208,1242,"-3.711403,0.7597425,15.446891,11.711344,15.946611"
1209,116,"-0.6403988,-3.6370158,7.1238885,-29.203585,-12.381378"
1210,2348,"-7.5860405,6.1501365,14.83587,-5.5287576,21.254368"
1211,2365,"-2.6109047,-0.5853854,8.582469,18.345793,10.293114"
1212,3217,"12.509628,-2.3478608,5.0907516,-14.454856,4.706085"
1213,2761,"-16.150234,7.129736,6.018942,-11.297767,5.34302"
1214,2402,"3.4292617,-8.900537,23.053982,32.744564,9.362164"
1215,455,"27.023413,-16.182673,-14.554057,24.136847,-28.545637"
1216,2264,"-9.326115,6.3667784,14.642884,-4.4670587,20.063536"
1217,119,"1.8870404,-2.6872,6.6886992,-33.45745,-9.870791"
1218,3639,"12.004359,-2.4175267,6.907087,-16.621279,5.444471"
1219,1275,"-3.2174294,-0.965506,15.62721,9.271586,11.962528"
1220,2049,"11.281248,-9.723974,2.3116786,4.9963026,-11.558746"
1221,3281,"-2.4232922,-3.8398612,18.672955,16.51593,11.008946"
1222,95,"3.977676,5.124723,-15.122696,-24.146275,-6.5034"
1223,2032,"28.824738,-21.283575,-5.003831,25.705004,-27.407259"
1224,3270,"-16.450333,-2.361764,5.722633,-4.547703,-16.95556"
1225,2262,"-7.8980503,6.8284965,14.240046,-5.3480177,22.056568"
1226,4294,"11.694732,3.5809643,-12.961401,-13.928555,0.2489993"
1227,529,"21.849648,-17.761131,5.768252,11.435707,-18.12413"
1228,2038,"20.775698,-15.490399,3.049206,15.401058,-16.533241"
1229,121,"6.045962,-4.556101,0.4840268,-21.551449,-12.213511"
1230,4053,"13.2828245,3.357041,-15.083688,-15.172351,-0.97096795"
1231,1264,"2.5928001,-0.15173452,11.336236,15.819525,16.478455"
1232,2051,"14.6487,-11.917964,2.5269818,12.023354,-14.738122"
1233,2349,"-10.563726,7.451479,15.980763,-6.6766396,22.482553"
1234,1180,"-7.8015575,1.7108275,19.203629,-9.172623,12.840611"
1235,2347,"-8.569954,6.9603586,14.234739,-4.3985057,21.389471"
1236,1480,"2.6876926,-6.4879713,5.1771913,-7.969917,-10.810363"
1237,178,"3.9740107,-6.4044423,5.976904,-29.634546,-16.94617"
1238,671,"10.463489,-8.565118,13.57285,-7.5412035,-1.5077649"
1239,670,"11.843319,-8.812633,13.866781,-7.897033,-0.12980603"
1240,1991,"31.424492,-21.136465,-17.602072,21.683073,-35.929882"
1241,600,"10.1381855,-6.550268,14.365184,-6.179206,4.2306085"
1242,3151,"18.108145,-9.869668,-4.461132,5.757245,-15.694095"
1243,1313,"2.5762978,3.0957925,7.888331,0.99957705,17.518995"
1244,279,"-2.8115368,1.6781538,3.128192,-3.6839404,3.5103993"
1245,2227,"-13.456747,9.839178,-4.243219,-9.299146,5.0799007"
1246,514,"10.859485,-8.874179,0.011992496,9.134675,-11.321621"
1247,183,"-2.9688017,-5.29701,10.240033,-34.235508,-17.881073"
1248,2600,"-22.098213,-7.105057,21.789604,19.943485,-13.668986"
1249,2226,"-13.298881,10.704852,-4.343757,-12.502773,5.551249"
1250,34,"11.893713,3.5307624,-18.565636,-23.841873,-8.418656"
1251,2110,"11.601975,-9.573906,12.517297,0.4145003,-1.8705246"
1252,828,"-31.092518,3.2315984,-4.9523997,-8.381246,-28.15181"
1253,3224,"12.623648,-7.8651576,7.298874,-4.8240867,-3.3824484"
1254,880,"-16.122974,9.649672,-5.249261,-8.50351,2.3431194"
1255,2105,"10.777068,-9.839058,11.431413,-3.3658447,-7.1903744"
1256,2168,"7.117317,-5.4346814,11.187988,2.0671728,2.985606"
1257,2201,"2.5204048,20.403122,52.63108,-64.9343,80.99984"
1258,2354,"-10.737196,1.9984597,25.991652,-4.726272,19.19119"
1259,2609,"-10.25229,-7.448761,29.676601,14.188243,4.4525995"
1260,567,"9.240876,-15.675108,10.71102,-9.24053,-24.776155"
1261,2398,"-13.367312,-12.063823,23.867361,25.801054,-13.693712"
1262,164,"3.0209134,11.048592,-11.583914,-34.90659,5.0057755"
1263,603,"13.178004,-9.036554,13.747055,-3.1946852,0.30503306"
1264,2653,"-12.579991,11.4,-5.5774865,7.580867,11.721376"
1265,2622,"-6.7772093,10.150153,-4.001942,-4.712276,12.921552"
1266,3172,"8.9779,-5.6085415,1.457397,-2.9222515,-6.6962094"
1267,341,"-16.800192,-8.294023,32.933968,7.597842,-2.6547234"
1268,231,"0.357425,11.4332,-3.87402,-42.162815,10.791331"
1269,1175,"-8.897784,1.7317791,18.440542,-7.667655,11.343817"
1270,565,"8.076005,-14.606284,8.395892,-9.553221,-25.042799"
1271,568,"6.9903655,-14.268195,9.720784,-9.873025,-24.029842"
1272,2616,"-10.992771,9.941612,-4.5239744,-2.8979921,9.790544"
1273,2218,"-16.59134,8.370255,-5.409278,-9.260016,-2.971184"
1274,1256,"-6.655933,3.143494,7.79332,8.751563,11.322984"
1275,566,"6.2181263,-12.15479,9.167682,-12.529794,-21.873806"
1276,280,"-5.41879,-0.46564204,9.05988,-3.8863254,0.57724005"
1277,535,"8.482599,-3.4992504,-0.61238754,2.3907,-1.251774"
1278,2172,"5.7719097,-1.5027528,13.40116,-5.6539826,11.748444"
1279,97,"2.6495745,5.0540223,-13.17513,-23.654785,-6.412009"
1280,2764,"-13.701236,15.3491745,-6.701207,5.7608147,20.158932"
1281,2128,"7.7465625,-4.7301173,11.514324,-11.048348,2.0342207"
1282,2358,"-4.8143115,-4.499762,10.565475,19.229485,-0.6707598"
1283,3291,"22.783403,18.179743,-31.340502,25.675049,39.916645"
1284,3153,"16.881727,-10.439624,-0.16057684,7.2322006,-11.289307"
1285,2356,"-10.85487,-0.48855236,20.778973,3.979102,10.264523"
1286,1254,"-5.143344,4.9575996,2.910134,10.770328,13.424222"
1287,1251,"-7.0214767,0.5011489,13.041874,13.9513035,11.018757"
1288,1476,"2.9149857,-4.551555,-2.8630931,-15.353569,-19.768587"
1289,2109,"15.294501,-9.781709,17.575233,-6.010541,3.5179346"
1290,2753,"-21.830687,10.919156,-0.007422156,-5.617867,4.549"
1291,1852,"8.976836,-5.5498757,-7.906032,-13.12583,-19.398886"
1292,2654,"-10.457307,14.1073,-11.199484,-3.8784008,11.85204"
1293,2372,"-7.6122527,10.440141,0.10816478,7.2727184,20.074072"
1294,2374,"-9.572752,7.572246,5.3077397,6.9889636,16.17169"
1295,2375,"-8.313071,9.641882,3.3564944,6.585493,19.902624"
1296,733,"6.229018,-0.37997428,15.06835,-14.973562,13.1413"
1297,2175,"10.349846,-4.939417,19.084892,-14.604576,9.226987"
1298,739,"7.754085,-3.9109538,19.491905,-11.481745,10.761529"
1299,3250,"11.300746,3.8165164,9.153095,-25.697815,20.048658"
1300,509,"9.926017,-5.2521524,-0.4532577,5.091553,-4.0299277"
1301,864,"-11.6045,5.8413596,-12.3310795,-8.376659,-11.549569"
1302,503,"13.964901,-4.6399784,0.86115587,1.7697915,0.70364404"
1303,2752,"-21.123377,11.146598,-0.73799527,-6.383768,4.477207"
1304,179,"2.491808,-5.489006,6.567439,-29.20502,-15.8323965"
1305,790,"-20.979889,7.59708,-17.015285,7.0468254,-17.611174"
1306,1255,"-6.1291776,3.224436,7.9216013,12.355488,12.870064"
1307,571,"4.7979126,-11.992481,6.639124,-10.65097,-23.936195"
1308,3082,"8.301552,3.9201903,-16.869335,-21.49744,-7.4885817"
1309,1263,"-1.0817988,-0.16208433,11.989338,14.332395,13.657378"
1310,741,"10.424717,-3.84626,21.063833,-11.919493,14.756956"
1311,866,"-16.877205,1.7864183,-2.4941812,-6.8261323,-15.723131"
1312,3220,"8.146269,-0.62349635,6.374238,-17.330053,4.889914"
1313,1055,"-18.353294,14.824956,-21.278286,13.255016,3.403387"
1314,2217,"-21.572786,10.545721,-4.592634,-8.94818,-1.308754"
1315,784,"2.146126,14.308848,40.517426,-52.480427,58.277157"
1316,1609,"19.989193,-12.834295,10.29666,-9.976069,-9.891081"
1317,3600,"16.93576,-10.612506,-19.639072,8.056263,-30.383318"
1318,2637,"-12.671733,10.400722,-4.937543,11.884687,11.36459"
1319,1880,"11.272589,-13.361773,0.1013568,-2.83746,-25.758677"
1320,1452,"2.5593708,0.19027509,-6.102552,-27.146126,-13.523798"
1321,572,"5.7644067,-13.289221,6.6011896,-7.9536357,-24.175415"
1322,2404,"4.700828,-6.417093,9.55395,17.693377,2.217286"
1323,2050,"12.745451,-11.415135,-2.8769753,15.078294,-19.30279"
1324,2617,"-11.45061,12.287061,-4.6376824,-3.8557208,14.348061"
1325,732,"8.706776,-6.1111407,7.5358396,-3.7278142,-1.7888222"
1326,3286,"-11.092109,9.262504,-8.554724,6.0352106,6.5999594"
1327,740,"5.431272,-0.12827133,11.857349,-11.203804,12.289173"
1328,3875,"-9.159205,-3.293224,18.45338,15.574439,4.7738442"
1329,2353,"-10.866668,1.9972018,10.3967285,4.6892004,6.4258065"
